fname,label
03e1e393.wav,Flute Violin_or_fiddle Chime
03e2ecd9.wav,Cello Acoustic_guitar Gong
03e860b2.wav,Oboe Clarinet Trumpet
03f2e21f.wav,Violin_or_fiddle Cello Gong
03f39877.wav,Hi-hat Trumpet Shatter
03fafd5b.wav,Double_bass Acoustic_guitar Gong
03fccc98.wav,Knock Writing Bass_drum
0402129f.wav,Cough Writing Snare_drum
040258a9.wav,Violin_or_fiddle Cello Clarinet
041521b0.wav,Bass_drum Gunshot_or_gunfire Gong
04154da3.wav,Bass_drum Gunshot_or_gunfire Knock
0419676b.wav,Violin_or_fiddle Clarinet Cello
041983cd.wav,Violin_or_fiddle Acoustic_guitar Cello
04199401.wav,Fart Tearing Keys_jangling
041c68ec.wav,Violin_or_fiddle Harmonica Oboe
041c7581.wav,Glockenspiel Acoustic_guitar Electric_piano
041eed83.wav,Drawer_open_or_close Microwave_oven Fireworks
0422b811.wav,Burping_or_eructation Gunshot_or_gunfire Shatter
0448c553.wav,Bass_drum Fireworks Gunshot_or_gunfire
0448d513.wav,Violin_or_fiddle Clarinet Cello
044aef8a.wav,Squeak Shatter Tearing
045931e0.wav,Trumpet Laughter Harmonica
0459ee65.wav,Clarinet Violin_or_fiddle Flute
045c6122.wav,Bass_drum Knock Hi-hat
045c9ea8.wav,Clarinet Violin_or_fiddle Flute
04605af5.wav,Shatter Hi-hat Squeak
046250d3.wav,Cello Double_bass Acoustic_guitar
046486df.wav,Tearing Shatter Keys_jangling
0468ad68.wav,Clarinet Violin_or_fiddle Cello
046e86b5.wav,Hi-hat Shatter Tambourine
047b5857.wav,Violin_or_fiddle Acoustic_guitar Cello
047bf19c.wav,Violin_or_fiddle Oboe Flute
047e0d21.wav,Harmonica Meow Flute
048470a5.wav,Squeak Hi-hat Telephone
04a301e9.wav,Trumpet Oboe Harmonica
04ab46a9.wav,Cello Acoustic_guitar Gong
04ab4e22.wav,Tambourine Chime Hi-hat
04b031df.wav,Violin_or_fiddle Tambourine Trumpet
04b249bd.wav,Writing Drawer_open_or_close Acoustic_guitar
04b7ef77.wav,Glockenspiel Clarinet Flute
04bdae57.wav,Hi-hat Chime Glockenspiel
04c2ed9c.wav,Clarinet Violin_or_fiddle Flute
04d15abd.wav,Trumpet Oboe Harmonica
04dbef05.wav,Double_bass Cello Gong
04dddbf5.wav,Bass_drum Knock Gunshot_or_gunfire
04ecda67.wav,Bass_drum Hi-hat Knock
04ed8568.wav,Knock Bass_drum Gunshot_or_gunfire
04f232c6.wav,Bass_drum Gunshot_or_gunfire Fireworks
04f46a27.wav,Bass_drum Knock Hi-hat
04f85a49.wav,Acoustic_guitar Cello Double_bass
04fb8280.wav,Glockenspiel Violin_or_fiddle Electric_piano
0509ce2f.wav,Chime Hi-hat Glockenspiel
0520faf4.wav,Glockenspiel Flute Chime
05296d2a.wav,Clarinet Saxophone Flute
0529d428.wav,Bass_drum Knock Double_bass
0539bb41.wav,Acoustic_guitar Violin_or_fiddle Double_bass
053a5fc6.wav,Chime Hi-hat Glockenspiel
053b4c56.wav,Squeak Tearing Meow
053e7bb5.wav,Violin_or_fiddle Trumpet Tambourine
054508f3.wav,Bass_drum Knock Hi-hat
0548124b.wav,Double_bass Cello Trumpet
054dbf39.wav,Flute Violin_or_fiddle Oboe
054eeab6.wav,Cough Squeak Writing
05562991.wav,Violin_or_fiddle Glockenspiel Electric_piano
0558af35.wav,Squeak Violin_or_fiddle Flute
0568741b.wav,Violin_or_fiddle Flute Clarinet
05723b3a.wav,Double_bass Cello Acoustic_guitar
057425e6.wav,Tearing Fart Shatter
0576d7ba.wav,Fart Shatter Tearing
057c2963.wav,Flute Clarinet Violin_or_fiddle
0586f0e0.wav,Squeak Meow Harmonica
058a0e87.wav,Bass_drum Knock Double_bass
058e63ea.wav,Tambourine Hi-hat Chime
0594d8c2.wav,Hi-hat Glockenspiel Chime
059d5420.wav,Violin_or_fiddle Clarinet Flute
059ffef4.wav,Flute Violin_or_fiddle Clarinet
05a15a14.wav,Clarinet Flute Saxophone
05ad10fb.wav,Clarinet Violin_or_fiddle Flute
05ae0583.wav,Trumpet Hi-hat Shatter
05c2056b.wav,Violin_or_fiddle Clarinet Flute
05c8453f.wav,Fireworks Drawer_open_or_close Writing
05cae96f.wav,Bass_drum Knock Fireworks
05cc88d2.wav,Violin_or_fiddle Trumpet Gunshot_or_gunfire
05ccb0ff.wav,Fireworks Shatter Bus
05f3c709.wav,Applause Laughter Squeak
05f40290.wav,Cello Double_bass Clarinet
05fc58ee.wav,Bass_drum Gunshot_or_gunfire Fireworks
05fca090.wav,Flute Clarinet Violin_or_fiddle
060428bd.wav,Acoustic_guitar Telephone Cello
0608d8b7.wav,Violin_or_fiddle Flute Acoustic_guitar
06123abf.wav,Bus Gong Acoustic_guitar
062c3119.wav,Violin_or_fiddle Clarinet Cello
062f9f91.wav,Shatter Tearing Squeak
06308a6b.wav,Double_bass Cello Acoustic_guitar
0630cf5e.wav,Violin_or_fiddle Cello Acoustic_guitar
0638da1a.wav,Violin_or_fiddle Cowbell Trumpet
063d81f8.wav,Clarinet Violin_or_fiddle Flute
06718b47.wav,Oboe Trumpet Saxophone
0671a98a.wav,Trumpet Oboe Harmonica
06775f3c.wav,Acoustic_guitar Flute Double_bass
0678a571.wav,Trumpet Oboe Fireworks
067d6a04.wav,Flute Violin_or_fiddle Clarinet
06827666.wav,Glockenspiel Electric_piano Violin_or_fiddle
0682b1f6.wav,Tearing Squeak Laughter
0689d2f6.wav,Bass_drum Knock Double_bass
069b1efa.wav,Flute Oboe Violin_or_fiddle
069b4384.wav,Bass_drum Hi-hat Knock
069e4fb3.wav,Chime Bus Shatter
06b27161.wav,Chime Cowbell Acoustic_guitar
06bb374e.wav,Shatter Computer_keyboard Fart
06bd2694.wav,Bass_drum Fireworks Hi-hat
06c33b21.wav,Acoustic_guitar Laughter Flute
06c535eb.wav,Double_bass Acoustic_guitar Cello
06d4796b.wav,Flute Violin_or_fiddle Oboe
06dcd7a0.wav,Hi-hat Tearing Shatter
06e1d866.wav,Violin_or_fiddle Bark Flute
06e4a7a3.wav,Violin_or_fiddle Clarinet Cello
06e4c394.wav,Glockenspiel Electric_piano Flute
06ee2e39.wav,Clarinet Flute Oboe
06faccbf.wav,Fireworks Shatter Writing
06fbe4da.wav,Knock Bass_drum Gunshot_or_gunfire
070096e9.wav,Clarinet Flute Saxophone
070204c5.wav,Fart Squeak Shatter
07038d45.wav,Squeak Hi-hat Shatter
07063bc9.wav,Keys_jangling Tearing Scissors
070fea08.wav,Clarinet Violin_or_fiddle Flute
0716b51d.wav,Bass_drum Knock Double_bass
071b2b62.wav,Cello Violin_or_fiddle Clarinet
071e7724.wav,Bass_drum Knock Double_bass
071f4c75.wav,Glockenspiel Violin_or_fiddle Cello
0722054b.wav,Clarinet Saxophone Flute
07256457.wav,Oboe Saxophone Trumpet
0730b080.wav,Bass_drum Double_bass Gong
0736d78e.wav,Shatter Gunshot_or_gunfire Drawer_open_or_close
073d6755.wav,Knock Finger_snapping Squeak
0745def5.wav,Glockenspiel Acoustic_guitar Violin_or_fiddle
0751e141.wav,Hi-hat Chime Glockenspiel
0755629f.wav,Bass_drum Knock Hi-hat
075591e8.wav,Bass_drum Electric_piano Double_bass
0760a9e7.wav,Finger_snapping Keys_jangling Tearing
076176f4.wav,Knock Bass_drum Gunshot_or_gunfire
0761d26b.wav,Applause Fireworks Scissors
07642d1b.wav,Cello Acoustic_guitar Violin_or_fiddle
07682400.wav,Oboe Flute Clarinet
076d3b6c.wav,Trumpet Oboe Harmonica
0776b083.wav,Hi-hat Shatter Trumpet
07776603.wav,Harmonica Meow Gong
0779cb34.wav,Scissors Laughter Applause
077a7711.wav,Cowbell Violin_or_fiddle Trumpet
0790d4f8.wav,Shatter Snare_drum Hi-hat
079367a7.wav,Flute Violin_or_fiddle Harmonica
07954767.wav,Bass_drum Knock Hi-hat
07989042.wav,Trumpet Oboe Saxophone
0799369e.wav,Clarinet Oboe Flute
079faac8.wav,Flute Harmonica Violin_or_fiddle
07a8ddbf.wav,Hi-hat Shatter Tambourine
07ab0dcf.wav,Cello Clarinet Violin_or_fiddle
07b0fe34.wav,Writing Computer_keyboard Tearing
07b9c04c.wav,Bass_drum Knock Fireworks
07bac4d1.wav,Hi-hat Snare_drum Shatter
07c4fd98.wav,Violin_or_fiddle Flute Clarinet
07c8463e.wav,Meow Writing Squeak
07c95625.wav,Flute Squeak Violin_or_fiddle
07cf422e.wav,Acoustic_guitar Microwave_oven Bus
07cffb09.wav,Violin_or_fiddle Flute Cello
07d5cca9.wav,Violin_or_fiddle Flute Clarinet
07d62787.wav,Saxophone Oboe Clarinet
07dcd326.wav,Fart Shatter Squeak
07eef0c0.wav,Cello Clarinet Violin_or_fiddle
07f06f30.wav,Bass_drum Knock Fireworks
07f1dab7.wav,Tambourine Hi-hat Shatter
07fbde49.wav,Oboe Flute Violin_or_fiddle
0802d9ec.wav,Trumpet Oboe Saxophone
080b53cc.wav,Violin_or_fiddle Cello Acoustic_guitar
081fbfd3.wav,Shatter Hi-hat Tearing
082cd9fe.wav,Acoustic_guitar Cello Flute
083bba3c.wav,Oboe Clarinet Flute
0841041b.wav,Acoustic_guitar Cello Violin_or_fiddle
08426322.wav,Writing Computer_keyboard Bass_drum
0844d331.wav,Violin_or_fiddle Flute Squeak
08593822.wav,Clarinet Flute Saxophone
085a9c5b.wav,Violin_or_fiddle Acoustic_guitar Cello
087248e6.wav,Violin_or_fiddle Clarinet Flute
087ed746.wav,Clarinet Violin_or_fiddle Flute
08854d8c.wav,Bass_drum Knock Hi-hat
088bb565.wav,Cello Violin_or_fiddle Acoustic_guitar
08904a43.wav,Acoustic_guitar Violin_or_fiddle Cello
08911c36.wav,Cough Burping_or_eructation Bark
08941c53.wav,Bass_drum Knock Fireworks
0894d11f.wav,Trumpet Hi-hat Shatter
089f1097.wav,Trumpet Drawer_open_or_close Knock
089f44b1.wav,Knock Drawer_open_or_close Writing
08a82608.wav,Harmonica Flute Meow
08be795d.wav,Chime Tambourine Hi-hat
08c9a7f7.wav,Knock Bass_drum Fireworks
08d23bb8.wav,Double_bass Acoustic_guitar Cello
08d9501a.wav,Knock Drawer_open_or_close Fireworks
08ddd56e.wav,Bass_drum Knock Hi-hat
08e27974.wav,Shatter Squeak Tearing
08ecc0a1.wav,Double_bass Acoustic_guitar Gong
08f4b16b.wav,Hi-hat Tearing Shatter
08fcf830.wav,Glockenspiel Flute Violin_or_fiddle
0921f1f2.wav,Telephone Acoustic_guitar Gong
092a73e5.wav,Bass_drum Knock Gunshot_or_gunfire
092d89a0.wav,Cello Violin_or_fiddle Acoustic_guitar
093963d5.wav,Violin_or_fiddle Clarinet Cello
0943fc2d.wav,Bass_drum Knock Hi-hat
09481a4c.wav,Bass_drum Knock Fireworks
095428e8.wav,Cello Violin_or_fiddle Clarinet
09553ca1.wav,Bass_drum Knock Hi-hat
095dd27c.wav,Shatter Snare_drum Fireworks
0967cebd.wav,Saxophone Trumpet Bark
0969d9d1.wav,Clarinet Violin_or_fiddle Cello
096c3969.wav,Flute Harmonica Clarinet
096fd039.wav,Fart Tearing Squeak
0976741c.wav,Trumpet Hi-hat Violin_or_fiddle
097cdef5.wav,Violin_or_fiddle Trumpet Gunshot_or_gunfire
0984ea36.wav,Double_bass Cello Acoustic_guitar
0995f876.wav,Saxophone Clarinet Gong
09983766.wav,Hi-hat Chime Glockenspiel
09a14a8e.wav,Computer_keyboard Writing Bass_drum
09b3e21c.wav,Clarinet Cello Violin_or_fiddle
09c7044c.wav,Bass_drum Double_bass Electric_piano
09c71587.wav,Violin_or_fiddle Cello Flute
09c8f697.wav,Double_bass Bass_drum Electric_piano
09c9b50b.wav,Saxophone Bark Clarinet
09cba9de.wav,Cello Clarinet Violin_or_fiddle
09d0535a.wav,Tearing Fart Squeak
09d2d1c0.wav,Clarinet Oboe Saxophone
09e5a0ee.wav,Double_bass Acoustic_guitar Cello
09e83f2a.wav,Saxophone Bark Clarinet
09eb9ddb.wav,Cello Telephone Acoustic_guitar
09ec3afd.wav,Gunshot_or_gunfire Electric_piano Acoustic_guitar
09f02a4a.wav,Bass_drum Knock Gunshot_or_gunfire
09f55e64.wav,Violin_or_fiddle Flute Clarinet
0a001dfe.wav,Acoustic_guitar Cello Gong
0a00b1a8.wav,Violin_or_fiddle Flute Harmonica
0a0b26cc.wav,Bass_drum Knock Hi-hat
0a23fde2.wav,Squeak Meow Harmonica
0a3d6e55.wav,Knock Fireworks Drawer_open_or_close
0a429107.wav,Hi-hat Shatter Trumpet
0a5cbf90.wav,Glockenspiel Electric_piano Violin_or_fiddle
0a5f818e.wav,Chime Harmonica Violin_or_fiddle
0a6219e5.wav,Electric_piano Double_bass Cello
0a67826b.wav,Bass_drum Knock Gunshot_or_gunfire
0a695221.wav,Chime Glockenspiel Telephone
0a6ecade.wav,Bass_drum Knock Double_bass
0a71e42d.wav,Bass_drum Knock Fireworks
0a79ddf7.wav,Glockenspiel Electric_piano Violin_or_fiddle
0a7c7060.wav,Shatter Hi-hat Squeak
0a7fbd54.wav,Hi-hat Shatter Gong
0a7ff75b.wav,Double_bass Bass_drum Cello
0a848902.wav,Flute Violin_or_fiddle Harmonica
0a8b7299.wav,Fireworks Snare_drum Squeak
0a8d849e.wav,Bass_drum Knock Hi-hat
0a979caf.wav,Clarinet Violin_or_fiddle Flute
0aaa4d2f.wav,Bass_drum Knock Hi-hat
0aab4d0f.wav,Oboe Trumpet Harmonica
0ab56675.wav,Acoustic_guitar Cello Double_bass
0ab99db4.wav,Violin_or_fiddle Flute Saxophone
0acc6947.wav,Acoustic_guitar Cello Violin_or_fiddle
0ace560e.wav,Violin_or_fiddle Flute Clarinet
0ace703f.wav,Violin_or_fiddle Cello Acoustic_guitar
0ad916a0.wav,Cello Double_bass Acoustic_guitar
0adf81d5.wav,Bark Cough Violin_or_fiddle
0ae1945c.wav,Acoustic_guitar Double_bass Cello
0af843ea.wav,Fireworks Bass_drum Gunshot_or_gunfire
0b0132c8.wav,Shatter Hi-hat Snare_drum
0b0427e2.wav,Finger_snapping Cowbell Knock
0b07dc21.wav,Oboe Clarinet Flute
0b0df9a0.wav,Fart Burping_or_eructation Squeak
0b157a67.wav,Bass_drum Knock Hi-hat
0b232eb1.wav,Electric_piano Bass_drum Double_bass
0b244358.wav,Trumpet Oboe Meow
0b273087.wav,Clarinet Violin_or_fiddle Flute
0b278db1.wav,Scissors Applause Shatter
0b2f18fa.wav,Bus Gong Acoustic_guitar
0b321436.wav,Bass_drum Knock Gunshot_or_gunfire
0b32ee85.wav,Acoustic_guitar Cello Gong
0b38f744.wav,Hi-hat Glockenspiel Chime
0b3c86c9.wav,Tearing Burping_or_eructation Fart
0b430780.wav,Snare_drum Double_bass Gunshot_or_gunfire
0b495758.wav,Shatter Snare_drum Finger_snapping
0b4bb93c.wav,Tambourine Hi-hat Chime
0b50d4c8.wav,Acoustic_guitar Cello Double_bass
0b58b074.wav,Hi-hat Cowbell Shatter
0b58c7e9.wav,Cello Clarinet Violin_or_fiddle
0b5fb43f.wav,Acoustic_guitar Flute Laughter
0b62b09f.wav,Clarinet Violin_or_fiddle Flute
0b752229.wav,Writing Drawer_open_or_close Squeak
0b763e4f.wav,Trumpet Oboe Saxophone
0b79fdea.wav,Tambourine Hi-hat Shatter
0b7b694c.wav,Bass_drum Double_bass Knock
0b8844bd.wav,Cello Acoustic_guitar Gong
0b8b79ad.wav,Fireworks Writing Drawer_open_or_close
0b8dfa34.wav,Violin_or_fiddle Glockenspiel Clarinet
0b9415cd.wav,Oboe Flute Clarinet
0ba34dec.wav,Violin_or_fiddle Cello Clarinet
0baa37ed.wav,Shatter Hi-hat Gunshot_or_gunfire
0bb6a21d.wav,Double_bass Cello Clarinet
0bb807c0.wav,Violin_or_fiddle Flute Clarinet
0bc52ede.wav,Violin_or_fiddle Clarinet Flute
0bc8ad78.wav,Finger_snapping Writing Computer_keyboard
0bc938fb.wav,Double_bass Acoustic_guitar Cello
0bd5adf9.wav,Writing Laughter Cough
0bdc064a.wav,Flute Oboe Clarinet
0be5aa79.wav,Bass_drum Gunshot_or_gunfire Snare_drum
0be7620d.wav,Knock Bass_drum Gunshot_or_gunfire
0beb8325.wav,Oboe Flute Violin_or_fiddle
0bec9842.wav,Clarinet Flute Saxophone
0befc5cb.wav,Chime Applause Bark
0bf9fbd3.wav,Bass_drum Knock Fireworks
0c13feb9.wav,Acoustic_guitar Cello Double_bass
0c1bb3e9.wav,Violin_or_fiddle Clarinet Flute
0c1fbece.wav,Trumpet Oboe Saxophone
0c27bc2d.wav,Acoustic_guitar Cello Double_bass
0c31ca4c.wav,Flute Violin_or_fiddle Clarinet
0c3b5861.wav,Violin_or_fiddle Clarinet Flute
0c3dfac0.wav,Clarinet Violin_or_fiddle Saxophone
0c40bbb0.wav,Bass_drum Knock Hi-hat
0c4de54a.wav,Glockenspiel Violin_or_fiddle Flute
0c561099.wav,Trumpet Oboe Harmonica
0c58f71a.wav,Clarinet Violin_or_fiddle Flute
0c654cc0.wav,Meow Harmonica Trumpet
0c6ccd3a.wav,Violin_or_fiddle Clarinet Flute
0c7311f7.wav,Oboe Violin_or_fiddle Flute
0c736a0f.wav,Trumpet Oboe Saxophone
0c7a124d.wav,Cello Telephone Acoustic_guitar
0c7a8b1b.wav,Violin_or_fiddle Clarinet Flute
0c7c51fa.wav,Double_bass Acoustic_guitar Knock
0c8071a4.wav,Bass_drum Knock Double_bass
0c80cb97.wav,Trumpet Oboe Saxophone
0c80f6dc.wav,Bass_drum Knock Writing
0c91a6b2.wav,Squeak Meow Flute
0c9250b8.wav,Bass_drum Knock Fireworks
0ca5bba6.wav,Hi-hat Chime Glockenspiel
0cb0d029.wav,Bark Cough Laughter
0cb48b8e.wav,Violin_or_fiddle Clarinet Flute
0cb5b4a8.wav,Bass_drum Double_bass Knock
0cbe7e42.wav,Violin_or_fiddle Glockenspiel Chime
0cc0af58.wav,Double_bass Cello Telephone
0cd0ec27.wav,Bass_drum Electric_piano Gunshot_or_gunfire
0cd0f2ef.wav,Writing Shatter Fireworks
0ce09e4a.wav,Flute Violin_or_fiddle Clarinet
0ce127f9.wav,Chime Hi-hat Fireworks
0ceaab13.wav,Bass_drum Knock Fireworks
0ceb2140.wav,Squeak Snare_drum Shatter
0cec29e8.wav,Violin_or_fiddle Clarinet Flute
0cefa487.wav,Acoustic_guitar Cello Telephone
0cf2bcda.wav,Cello Double_bass Trumpet
0cf319fa.wav,Violin_or_fiddle Clarinet Flute
0cf34718.wav,Violin_or_fiddle Flute Clarinet
0cf34f6e.wav,Writing Drawer_open_or_close Fireworks
0d056139.wav,Acoustic_guitar Cello Double_bass
0d1bf5b4.wav,Tearing Writing Squeak
0d20e8f7.wav,Bass_drum Knock Hi-hat
0d23dd3a.wav,Violin_or_fiddle Clarinet Oboe
0d242640.wav,Saxophone Clarinet Flute
0d2d13b7.wav,Hi-hat Glockenspiel Chime
0d34cc5a.wav,Shatter Hi-hat Snare_drum
0d415918.wav,Violin_or_fiddle Gunshot_or_gunfire Trumpet
0d449433.wav,Bass_drum Knock Gunshot_or_gunfire
0d4ca47e.wav,Hi-hat Shatter Glockenspiel
0d5bb142.wav,Violin_or_fiddle Clarinet Flute
0d6e2584.wav,Cough Laughter Flute
0d7549a4.wav,Electric_piano Trumpet Telephone
0d7f7f76.wav,Telephone Acoustic_guitar Cello
0d89b6a4.wav,Clarinet Violin_or_fiddle Cello
0d8d0cbd.wav,Tearing Shatter Squeak
0d90d498.wav,Bass_drum Knock Hi-hat
0d950fc6.wav,Bass_drum Knock Hi-hat
0d976b22.wav,Bass_drum Knock Hi-hat
0d98574f.wav,Clarinet Saxophone Violin_or_fiddle
0d99cfde.wav,Flute Oboe Meow
0d9de265.wav,Clarinet Oboe Violin_or_fiddle
0da2acf4.wav,Fart Tearing Squeak
0da592f2.wav,Clarinet Violin_or_fiddle Flute
0daa7a68.wav,Bass_drum Knock Hi-hat
0db0fb36.wav,Computer_keyboard Tearing Shatter
0db21ee8.wav,Violin_or_fiddle Flute Clarinet
0db35f79.wav,Bass_drum Hi-hat Knock
0db65bf4.wav,Violin_or_fiddle Clarinet Flute
0db6ac5f.wav,Clarinet Flute Harmonica
0dbb37b3.wav,Violin_or_fiddle Flute Cello
0dc193fe.wav,Shatter Tearing Scissors
0dc7fd72.wav,Bass_drum Hi-hat Knock
0dd0e034.wav,Cello Gong Snare_drum
0dd68380.wav,Snare_drum Double_bass Knock
0de4b9f0.wav,Double_bass Cello Acoustic_guitar
0def8cc7.wav,Acoustic_guitar Cello Violin_or_fiddle
0df38dfd.wav,Cello Double_bass Acoustic_guitar
0e06ba41.wav,Acoustic_guitar Microwave_oven Bus
0e12c15c.wav,Chime Hi-hat Glockenspiel
0e1bd033.wav,Applause Fireworks Laughter
0e23a6f4.wav,Keys_jangling Tearing Chime
0e26ccc9.wav,Acoustic_guitar Writing Cough
0e2d428f.wav,Violin_or_fiddle Flute Clarinet
0e2ff60a.wav,Clarinet Violin_or_fiddle Cello
0e373704.wav,Violin_or_fiddle Flute Squeak
0e398b30.wav,Violin_or_fiddle Glockenspiel Flute
0e3b99ce.wav,Drawer_open_or_close Burping_or_eructation Laughter
0e3cdc5d.wav,Double_bass Acoustic_guitar Gong
0e3d8062.wav,Shatter Hi-hat Tearing
0e45be94.wav,Double_bass Cello Acoustic_guitar
0e468de3.wav,Bass_drum Knock Gunshot_or_gunfire
0e507ea4.wav,Oboe Flute Violin_or_fiddle
