fname,label
04199401.wav,Fart Tearing Burping_or_eructation
041c68ec.wav,Violin_or_fiddle Harmonica Glockenspiel
041c7581.wav,Violin_or_fiddle Cello Flute
041eed83.wav,Burping_or_eructation Drawer_open_or_close Cough
0422b811.wav,Burping_or_eructation Squeak Fart
0448c553.wav,Bass_drum Fart Hi-hat
0448d513.wav,Cello Violin_or_fiddle Clarinet
044aef8a.wav,Hi-hat Shatter Tearing
045931e0.wav,Laughter Squeak Harmonica
0459ee65.wav,Clarinet Flute Saxophone
045c6122.wav,Snare_drum Shatter Gunshot_or_gunfire
045c9ea8.wav,Saxophone Clarinet Cello
04605af5.wav,Hi-hat Shatter Telephone
046250d3.wav,Gong Cello Acoustic_guitar
046486df.wav,Tearing Shatter Fart
0468ad68.wav,Saxophone Clarinet Cello
046e86b5.wav,Hi-hat Shatter Tambourine
047b5857.wav,Flute Cello Clarinet
047bf19c.wav,Oboe Violin_or_fiddle Flute
047e0d21.wav,Oboe Trumpet Meow
048470a5.wav,Hi-hat Squeak Telephone
04a301e9.wav,Trumpet Oboe Saxophone
04ab46a9.wav,Gong Cello Acoustic_guitar
04ab4e22.wav,Tambourine Hi-hat Chime
04b031df.wav,Trumpet Shatter Tambourine
04b249bd.wav,Writing Knock Drawer_open_or_close
04b7ef77.wav,Oboe Flute Harmonica
04bdae57.wav,Hi-hat Shatter Chime
04c2ed9c.wav,Cello Clarinet Violin_or_fiddle
04d15abd.wav,Trumpet Saxophone Oboe
04dbef05.wav,Saxophone Cello Gong
04dddbf5.wav,Bass_drum Snare_drum Knock
04ecda67.wav,Bass_drum Knock Hi-hat
04ed8568.wav,Knock Bass_drum Gong
04f232c6.wav,Bass_drum Gunshot_or_gunfire Snare_drum
04f46a27.wav,Bass_drum Knock Hi-hat
04f85a49.wav,Gong Acoustic_guitar Bus
04fb8280.wav,Gong Violin_or_fiddle Acoustic_guitar
0509ce2f.wav,Hi-hat Chime Shatter
0520faf4.wav,Violin_or_fiddle Flute Meow
05296d2a.wav,Saxophone Clarinet Flute
0529d428.wav,Bass_drum Knock Snare_drum
0539bb41.wav,Acoustic_guitar Gong Cello
053a5fc6.wav,Hi-hat Chime Glockenspiel
053b4c56.wav,Squeak Gong Shatter
053e7bb5.wav,Trumpet Violin_or_fiddle Tambourine
054508f3.wav,Bass_drum Snare_drum Knock
0548124b.wav,Double_bass Cello Trumpet
054dbf39.wav,Oboe Flute Harmonica
054eeab6.wav,Burping_or_eructation Cough Drawer_open_or_close
05562991.wav,Glockenspiel Violin_or_fiddle Clarinet
0558af35.wav,Meow Squeak Violin_or_fiddle
0568741b.wav,Gong Violin_or_fiddle Cello
05723b3a.wav,Cello Double_bass Acoustic_guitar
057425e6.wav,Fart Tearing Shatter
0576d7ba.wav,Fart Bass_drum Shatter
057c2963.wav,Saxophone Flute Clarinet
0586f0e0.wav,Squeak Meow Telephone
058a0e87.wav,Knock Bass_drum Double_bass
058e63ea.wav,Tambourine Hi-hat Chime
0594d8c2.wav,Hi-hat Glockenspiel Squeak
059d5420.wav,Violin_or_fiddle Oboe Flute
059ffef4.wav,Oboe Flute Violin_or_fiddle
05a15a14.wav,Saxophone Clarinet Cello
05ad10fb.wav,Clarinet Saxophone Flute
05ae0583.wav,Trumpet Hi-hat Shatter
05c2056b.wav,Cello Violin_or_fiddle Clarinet
05c8453f.wav,Gong Bark Applause
05cae96f.wav,Snare_drum Knock Bass_drum
05cc88d2.wav,Trumpet Shatter Hi-hat
05ccb0ff.wav,Fireworks Shatter Squeak
05f3c709.wav,Applause Fireworks Telephone
05f40290.wav,Gong Acoustic_guitar Cello
05fc58ee.wav,Gunshot_or_gunfire Bass_drum Snare_drum
05fca090.wav,Flute Clarinet Saxophone
060428bd.wav,Cello Gong Acoustic_guitar
0608d8b7.wav,Laughter Acoustic_guitar Bus
06123abf.wav,Gong Bus Trumpet
062c3119.wav,Violin_or_fiddle Cello Gong
062f9f91.wav,Shatter Tearing Squeak
06308a6b.wav,Gong Cello Saxophone
0630cf5e.wav,Gong Cello Acoustic_guitar
0638da1a.wav,Knock Snare_drum Cowbell
063d81f8.wav,Clarinet Saxophone Cello
06718b47.wav,Trumpet Oboe Meow
0671a98a.wav,Trumpet Applause Telephone
06775f3c.wav,Acoustic_guitar Laughter Flute
0678a571.wav,Trumpet Saxophone Oboe
067d6a04.wav,Flute Violin_or_fiddle Saxophone
06827666.wav,Glockenspiel Electric_piano Cello
0682b1f6.wav,Gong Hi-hat Telephone
0689d2f6.wav,Bass_drum Knock Hi-hat
069b1efa.wav,Flute Saxophone Clarinet
069b4384.wav,Knock Bass_drum Hi-hat
069e4fb3.wav,Bus Gong Bark
06b27161.wav,Violin_or_fiddle Harmonica Gong
06bb374e.wav,Shatter Tearing Keys_jangling
06bd2694.wav,Bass_drum Fart Snare_drum
06c33b21.wav,Acoustic_guitar Laughter Flute
06c535eb.wav,Double_bass Gunshot_or_gunfire Fireworks
06d4796b.wav,Oboe Flute Harmonica
06dcd7a0.wav,Tearing Shatter Squeak
06e1d866.wav,Hi-hat Tambourine Knock
06e4a7a3.wav,Cello Gong Acoustic_guitar
06e4c394.wav,Glockenspiel Electric_piano Gong
06ee2e39.wav,Oboe Violin_or_fiddle Flute
06faccbf.wav,Fireworks Squeak Shatter
06fbe4da.wav,Gong Electric_piano Bass_drum
070096e9.wav,Clarinet Saxophone Flute
070204c5.wav,Hi-hat Glockenspiel Telephone
07038d45.wav,Shatter Hi-hat Squeak
07063bc9.wav,Keys_jangling Scissors Tambourine
070fea08.wav,Bark Oboe Flute
0716b51d.wav,Knock Bass_drum Snare_drum
071b2b62.wav,Microwave_oven Acoustic_guitar Cello
071e7724.wav,Knock Snare_drum Writing
071f4c75.wav,Cello Clarinet Violin_or_fiddle
0722054b.wav,Saxophone Bark Clarinet
07256457.wav,Oboe Saxophone Trumpet
0730b080.wav,Electric_piano Shatter Bus
0736d78e.wav,Snare_drum Gunshot_or_gunfire Shatter
073d6755.wav,Cough Laughter Snare_drum
0745def5.wav,Cello Acoustic_guitar Gong
0751e141.wav,Hi-hat Glockenspiel Chime
0755629f.wav,Knock Bass_drum Snare_drum
075591e8.wav,Electric_piano Bass_drum Gunshot_or_gunfire
0760a9e7.wav,Tearing Shatter Keys_jangling
076176f4.wav,Hi-hat Glockenspiel Telephone
0761d26b.wav,Applause Fireworks Squeak
07642d1b.wav,Gong Acoustic_guitar Cello
07682400.wav,Oboe Flute Harmonica
076d3b6c.wav,Trumpet Oboe Meow
0776b083.wav,Hi-hat Shatter Tambourine
07776603.wav,Trumpet Oboe Saxophone
0779cb34.wav,Tearing Applause Squeak
077a7711.wav,Snare_drum Hi-hat Gong
0790d4f8.wav,Snare_drum Shatter Gunshot_or_gunfire
079367a7.wav,Flute Saxophone Clarinet
07954767.wav,Bass_drum Knock Hi-hat
07989042.wav,Trumpet Oboe Flute
0799369e.wav,Clarinet Flute Oboe
079faac8.wav,Meow Harmonica Flute
07a8ddbf.wav,Hi-hat Tambourine Chime
07ab0dcf.wav,Cello Violin_or_fiddle Double_bass
07b0fe34.wav,Fart Squeak Burping_or_eructation
07b9c04c.wav,Bass_drum Snare_drum Hi-hat
07bac4d1.wav,Keys_jangling Tearing Shatter
07c4fd98.wav,Gong Violin_or_fiddle Cello
07c8463e.wav,Writing Cough Squeak
07c95625.wav,Meow Squeak Violin_or_fiddle
07cf422e.wav,Gong Acoustic_guitar Bus
07cffb09.wav,Flute Cello Violin_or_fiddle
07d5cca9.wav,Oboe Clarinet Flute
07d62787.wav,Trumpet Saxophone Clarinet
07dcd326.wav,Fart Shatter Gunshot_or_gunfire
07eef0c0.wav,Cello Acoustic_guitar Gong
07f06f30.wav,Bass_drum Snare_drum Knock
07f1dab7.wav,Tambourine Hi-hat Chime
07fbde49.wav,Violin_or_fiddle Oboe Clarinet
0802d9ec.wav,Bark Saxophone Oboe
080b53cc.wav,Cello Gong Acoustic_guitar
081fbfd3.wav,Shatter Hi-hat Tearing
082cd9fe.wav,Acoustic_guitar Bus Fireworks
083bba3c.wav,Oboe Clarinet Violin_or_fiddle
0841041b.wav,Gong Acoustic_guitar Cello
08426322.wav,Writing Computer_keyboard Knock
0844d331.wav,Meow Flute Violin_or_fiddle
08593822.wav,Saxophone Clarinet Cello
085a9c5b.wav,Violin_or_fiddle Cello Clarinet
087248e6.wav,Violin_or_fiddle Cello Clarinet
087ed746.wav,Oboe Clarinet Flute
08854d8c.wav,Bass_drum Hi-hat Knock
088bb565.wav,Cello Glockenspiel Violin_or_fiddle
08904a43.wav,Cowbell Cello Violin_or_fiddle
08911c36.wav,Burping_or_eructation Drawer_open_or_close Cough
08941c53.wav,Knock Writing Snare_drum
0894d11f.wav,Hi-hat Shatter Trumpet
089f1097.wav,Trumpet Fireworks Drawer_open_or_close
089f44b1.wav,Drawer_open_or_close Writing Scissors
08a82608.wav,Meow Harmonica Flute
08be795d.wav,Tambourine Chime Hi-hat
08c9a7f7.wav,Knock Snare_drum Hi-hat
08d23bb8.wav,Gong Bus Acoustic_guitar
08d9501a.wav,Drawer_open_or_close Shatter Gunshot_or_gunfire
08ddd56e.wav,Bass_drum Snare_drum Shatter
08e27974.wav,Shatter Tearing Squeak
08ecc0a1.wav,Double_bass Trumpet Cello
08f4b16b.wav,Shatter Hi-hat Tearing
08fcf830.wav,Violin_or_fiddle Flute Meow
0921f1f2.wav,Gong Acoustic_guitar Cello
092a73e5.wav,Knock Bass_drum Snare_drum
092d89a0.wav,Gong Cello Acoustic_guitar
093963d5.wav,Saxophone Clarinet Gong
0943fc2d.wav,Bass_drum Hi-hat Knock
09481a4c.wav,Bass_drum Snare_drum Knock
095428e8.wav,Cello Violin_or_fiddle Acoustic_guitar
09553ca1.wav,Bass_drum Knock Hi-hat
095dd27c.wav,Shatter Tearing Squeak
0967cebd.wav,Saxophone Clarinet Gong
0969d9d1.wav,Gong Cello Saxophone
096c3969.wav,Trumpet Oboe Clarinet
096fd039.wav,Fart Burping_or_eructation Tearing
0976741c.wav,Hi-hat Gong Trumpet
097cdef5.wav,Violin_or_fiddle Snare_drum Trumpet
0984ea36.wav,Cello Gong Double_bass
0995f876.wav,Saxophone Cello Gong
09983766.wav,Hi-hat Telephone Gong
09a14a8e.wav,Shatter Hi-hat Snare_drum
09b3e21c.wav,Clarinet Saxophone Flute
09c7044c.wav,Electric_piano Double_bass Bass_drum
09c71587.wav,Cello Cowbell Violin_or_fiddle
09c8f697.wav,Bass_drum Double_bass Knock
09c9b50b.wav,Bark Saxophone Flute
09cba9de.wav,Cello Violin_or_fiddle Clarinet
09d0535a.wav,Fart Tearing Burping_or_eructation
09d2d1c0.wav,Saxophone Clarinet Cello
09e5a0ee.wav,Double_bass Acoustic_guitar Cello
09e83f2a.wav,Saxophone Fart Trumpet
09eb9ddb.wav,Gong Acoustic_guitar Cello
09ec3afd.wav,Gunshot_or_gunfire Snare_drum Electric_piano
09f02a4a.wav,Knock Fireworks Gunshot_or_gunfire
09f55e64.wav,Saxophone Violin_or_fiddle Clarinet
0a001dfe.wav,Bus Squeak Saxophone
0a00b1a8.wav,Violin_or_fiddle Oboe Saxophone
0a0b26cc.wav,Bass_drum Hi-hat Snare_drum
0a23fde2.wav,Squeak Meow Gong
0a3d6e55.wav,Snare_drum Drawer_open_or_close Shatter
0a429107.wav,Hi-hat Glockenspiel Telephone
0a5cbf90.wav,Glockenspiel Electric_piano Violin_or_fiddle
0a5f818e.wav,Violin_or_fiddle Flute Harmonica
0a6219e5.wav,Double_bass Gunshot_or_gunfire Cello
0a67826b.wav,Bass_drum Gunshot_or_gunfire Hi-hat
0a695221.wav,Hi-hat Glockenspiel Telephone
0a6ecade.wav,Knock Snare_drum Bass_drum
0a71e42d.wav,Snare_drum Knock Bass_drum
0a79ddf7.wav,Glockenspiel Electric_piano Violin_or_fiddle
0a7c7060.wav,Tearing Squeak Shatter
0a7fbd54.wav,Hi-hat Shatter Chime
0a7ff75b.wav,Bass_drum Hi-hat Knock
0a848902.wav,Oboe Flute Meow
0a8b7299.wav,Knock Bass_drum Fireworks
0a8d849e.wav,Bass_drum Knock Hi-hat
0a979caf.wav,Clarinet Saxophone Cello
0aaa4d2f.wav,Bass_drum Knock Hi-hat
0aab4d0f.wav,Trumpet Oboe Clarinet
0ab56675.wav,Laughter Bark Flute
0ab99db4.wav,Laughter Fart Telephone
0acc6947.wav,Cello Double_bass Acoustic_guitar
0ace560e.wav,Violin_or_fiddle Cello Flute
0ace703f.wav,Cello Gong Clarinet
0ad916a0.wav,Cello Gong Acoustic_guitar
0adf81d5.wav,Bark Cough Laughter
0ae1945c.wav,Acoustic_guitar Double_bass Cello
0af843ea.wav,Squeak Fart Bass_drum
0b0132c8.wav,Hi-hat Shatter Trumpet
0b0427e2.wav,Knock Hi-hat Shatter
0b07dc21.wav,Saxophone Clarinet Gong
0b0df9a0.wav,Squeak Fart Burping_or_eructation
0b157a67.wav,Bass_drum Hi-hat Knock
0b232eb1.wav,Bass_drum Gunshot_or_gunfire Snare_drum
0b244358.wav,Trumpet Saxophone Meow
0b273087.wav,Saxophone Clarinet Cello
0b278db1.wav,Applause Shatter Scissors
0b2f18fa.wav,Applause Fireworks Squeak
0b321436.wav,Bass_drum Gunshot_or_gunfire Electric_piano
0b32ee85.wav,Gong Cello Acoustic_guitar
0b38f744.wav,Glockenspiel Hi-hat Telephone
0b3c86c9.wav,Burping_or_eructation Fart Tearing
0b430780.wav,Gunshot_or_gunfire Snare_drum Double_bass
0b495758.wav,Shatter Hi-hat Snare_drum
0b4bb93c.wav,Tambourine Hi-hat Chime
0b50d4c8.wav,Writing Squeak Tearing
0b58b074.wav,Hi-hat Chime Cowbell
0b58c7e9.wav,Gong Acoustic_guitar Cello
0b5fb43f.wav,Flute Cello Laughter
0b62b09f.wav,Flute Clarinet Saxophone
0b752229.wav,Cough Drawer_open_or_close Squeak
0b763e4f.wav,Fart Trumpet Telephone
0b79fdea.wav,Tambourine Hi-hat Trumpet
0b7b694c.wav,Knock Writing Acoustic_guitar
0b8844bd.wav,Cello Acoustic_guitar Gong
0b8b79ad.wav,Fireworks Applause Bus
0b8dfa34.wav,Oboe Violin_or_fiddle Clarinet
0b9415cd.wav,Oboe Flute Harmonica
0ba34dec.wav,Clarinet Saxophone Flute
0baa37ed.wav,Shatter Hi-hat Gong
0bb6a21d.wav,Violin_or_fiddle Cello Double_bass
0bb807c0.wav,Saxophone Violin_or_fiddle Gong
0bc52ede.wav,Gong Violin_or_fiddle Clarinet
0bc8ad78.wav,Finger_snapping Shatter Telephone
0bc938fb.wav,Cello Acoustic_guitar Gong
0bd5adf9.wav,Writing Squeak Laughter
0bdc064a.wav,Glockenspiel Electric_piano Violin_or_fiddle
0be5aa79.wav,Bass_drum Gunshot_or_gunfire Snare_drum
0be7620d.wav,Knock Bass_drum Gong
0beb8325.wav,Harmonica Meow Flute
0bec9842.wav,Saxophone Flute Clarinet
0befc5cb.wav,Applause Fireworks Bus
0bf9fbd3.wav,Bass_drum Hi-hat Knock
0c13feb9.wav,Acoustic_guitar Laughter Double_bass
0c1bb3e9.wav,Oboe Flute Clarinet
0c1fbece.wav,Trumpet Saxophone Oboe
0c27bc2d.wav,Acoustic_guitar Writing Bus
0c31ca4c.wav,Saxophone Flute Clarinet
0c3b5861.wav,Clarinet Flute Saxophone
0c3dfac0.wav,Saxophone Bark Clarinet
0c40bbb0.wav,Bass_drum Knock Hi-hat
0c4de54a.wav,Violin_or_fiddle Glockenspiel Flute
0c561099.wav,Trumpet Saxophone Oboe
0c58f71a.wav,Clarinet Saxophone Flute
0c654cc0.wav,Trumpet Saxophone Oboe
0c6ccd3a.wav,Saxophone Clarinet Gong
0c7311f7.wav,Flute Oboe Bark
0c736a0f.wav,Trumpet Oboe Saxophone
0c7a124d.wav,Cello Double_bass Acoustic_guitar
0c7a8b1b.wav,Oboe Violin_or_fiddle Clarinet
0c7c51fa.wav,Snare_drum Knock Double_bass
0c8071a4.wav,Knock Snare_drum Bass_drum
0c80cb97.wav,Trumpet Saxophone Oboe
0c80f6dc.wav,Knock Bass_drum Snare_drum
0c91a6b2.wav,Violin_or_fiddle Meow Flute
0c9250b8.wav,Bass_drum Snare_drum Knock
0ca5bba6.wav,Hi-hat Chime Glockenspiel
0cb0d029.wav,Burping_or_eructation Cough Squeak
0cb48b8e.wav,Violin_or_fiddle Oboe Clarinet
0cb5b4a8.wav,Bass_drum Knock Double_bass
0cbe7e42.wav,Violin_or_fiddle Harmonica Oboe
0cc0af58.wav,Cello Acoustic_guitar Double_bass
0cd0ec27.wav,Bass_drum Gunshot_or_gunfire Electric_piano
0cd0f2ef.wav,Writing Squeak Drawer_open_or_close
0ce09e4a.wav,Flute Saxophone Violin_or_fiddle
0ce127f9.wav,Gong Violin_or_fiddle Harmonica
0ceaab13.wav,Knock Bass_drum Snare_drum
0ceb2140.wav,Bus Gong Fireworks
0cec29e8.wav,Oboe Clarinet Flute
0cefa487.wav,Acoustic_guitar Electric_piano Gong
0cf2bcda.wav,Trumpet Gunshot_or_gunfire Cello
0cf319fa.wav,Oboe Saxophone Clarinet
0cf34718.wav,Gong Saxophone Clarinet
0cf34f6e.wav,Drawer_open_or_close Burping_or_eructation Cough
0d056139.wav,Drawer_open_or_close Cough Gunshot_or_gunfire
0d1bf5b4.wav,Tearing Shatter Squeak
0d20e8f7.wav,Bass_drum Knock Hi-hat
0d23dd3a.wav,Bark Oboe Flute
0d242640.wav,Saxophone Clarinet Flute
0d2d13b7.wav,Hi-hat Shatter Chime
0d34cc5a.wav,Hi-hat Shatter Squeak
0d415918.wav,Trumpet Writing Applause
0d449433.wav,Bass_drum Knock Fart
0d4ca47e.wav,Hi-hat Shatter Chime
0d5bb142.wav,Oboe Violin_or_fiddle Clarinet
0d6e2584.wav,Cough Laughter Bark
0d7549a4.wav,Electric_piano Telephone Gong
0d7f7f76.wav,Gong Acoustic_guitar Cello
0d89b6a4.wav,Clarinet Saxophone Cello
0d8d0cbd.wav,Hi-hat Shatter Chime
0d90d498.wav,Bass_drum Knock Snare_drum
0d950fc6.wav,Bass_drum Hi-hat Knock
0d976b22.wav,Bass_drum Hi-hat Snare_drum
0d98574f.wav,Saxophone Trumpet Clarinet
0d99cfde.wav,Trumpet Oboe Saxophone
0d9de265.wav,Oboe Clarinet Saxophone
0da2acf4.wav,Fart Burping_or_eructation Tearing
0da592f2.wav,Clarinet Flute Violin_or_fiddle
0daa7a68.wav,Bass_drum Knock Hi-hat
0db0fb36.wav,Writing Fireworks Drawer_open_or_close
0db21ee8.wav,Saxophone Clarinet Gong
0db35f79.wav,Bass_drum Hi-hat Knock
0db65bf4.wav,Saxophone Clarinet Gong
0db6ac5f.wav,Trumpet Meow Oboe
0dbb37b3.wav,Gong Cello Acoustic_guitar
0dc193fe.wav,Tearing Shatter Keys_jangling
0dc7fd72.wav,Bass_drum Hi-hat Knock
0dd0e034.wav,Violin_or_fiddle Cello Glockenspiel
0dd68380.wav,Snare_drum Knock Double_bass
0de4b9f0.wav,Cello Double_bass Gong
0def8cc7.wav,Gong Cello Acoustic_guitar
0df38dfd.wav,Gong Cello Acoustic_guitar
0e06ba41.wav,Fireworks Shatter Computer_keyboard
0e12c15c.wav,Bass_drum Electric_piano Hi-hat
0e1bd033.wav,Acoustic_guitar Bus Gong
0e23a6f4.wav,Keys_jangling Tearing Shatter
0e26ccc9.wav,Bark Cough Squeak
0e2d428f.wav,Saxophone Clarinet Oboe
0e2ff60a.wav,Gong Cello Saxophone
0e373704.wav,Oboe Flute Violin_or_fiddle
0e398b30.wav,Violin_or_fiddle Oboe Clarinet
0e3b99ce.wav,Burping_or_eructation Cough Drawer_open_or_close
0e3cdc5d.wav,Double_bass Gong Acoustic_guitar
0e3d8062.wav,Snare_drum Shatter Knock
0e45be94.wav,Cello Double_bass Electric_piano
0e468de3.wav,Knock Bass_drum Gong
0e507ea4.wav,Saxophone Clarinet Gong
0e5184a9.wav,Gong Acoustic_guitar Cello
0e551b02.wav,Cello Violin_or_fiddle Clarinet
0e596194.wav,Clarinet Saxophone Cello
0e596a0b.wav,Snare_drum Knock Bass_drum
0e5a2f7e.wav,Bass_drum Hi-hat Knock
0e5e9be8.wav,Double_bass Bass_drum Snare_drum
0e666b44.wav,Cello Double_bass Violin_or_fiddle
0e6a2b2e.wav,Applause Fireworks Squeak
0e70bdaa.wav,Saxophone Violin_or_fiddle Clarinet
0e722a03.wav,Bass_drum Hi-hat Snare_drum
0e7aea38.wav,Snare_drum Cowbell Violin_or_fiddle
0e7d6e2d.wav,Gong Cello Violin_or_fiddle
0e7e36b2.wav,Bass_drum Knock Hi-hat
0e889160.wav,Bass_drum Snare_drum Knock
0e8ccc81.wav,Violin_or_fiddle Cello Flute
0e95fbb5.wav,Cello Glockenspiel Acoustic_guitar
0e9c6c50.wav,Gong Cello Microwave_oven
0ea36a9f.wav,Clarinet Flute Saxophone
0ea9839a.wav,Knock Bass_drum Gong
0eb8b04e.wav,Bass_drum Fart Gunshot_or_gunfire
0ec5f052.wav,Trumpet Meow Flute
