fname,label
0568741b.wav,Acoustic_guitar Glockenspiel Electric_piano
05723b3a.wav,Cello Double_bass Acoustic_guitar
057425e6.wav,Fart Tearing Squeak
0576d7ba.wav,Fart Squeak Tearing
057c2963.wav,Saxophone Clarinet Flute
0586f0e0.wav,Squeak Meow Tearing
058a0e87.wav,Bass_drum Knock Burping_or_eructation
058e63ea.wav,Tambourine Chime Hi-hat
0594d8c2.wav,Hi-hat Fireworks Glockenspiel
059d5420.wav,Violin_or_fiddle Oboe Clarinet
059ffef4.wav,Oboe Flute Saxophone
05a15a14.wav,Violin_or_fiddle Clarinet Saxophone
05ad10fb.wav,Saxophone Clarinet Flute
05ae0583.wav,Hi-hat Shatter Trumpet
05c2056b.wav,Clarinet Violin_or_fiddle Cello
05c8453f.wav,Fireworks Drawer_open_or_close Trumpet
05cae96f.wav,Bass_drum Snare_drum Hi-hat
05cc88d2.wav,Snare_drum Violin_or_fiddle Trumpet
05ccb0ff.wav,Squeak Fart Bass_drum
05f3c709.wav,Applause Laughter Fireworks
05f40290.wav,Acoustic_guitar Gong Cello
05fc58ee.wav,Bass_drum Gunshot_or_gunfire Snare_drum
05fca090.wav,Flute Violin_or_fiddle Harmonica
060428bd.wav,Acoustic_guitar Gong Cello
0608d8b7.wav,Applause Fireworks Squeak
06123abf.wav,Gong Acoustic_guitar Bus
062c3119.wav,Violin_or_fiddle Clarinet Cello
062f9f91.wav,Shatter Squeak Tearing
06308a6b.wav,Cello Acoustic_guitar Trumpet
0630cf5e.wav,Acoustic_guitar Gong Cello
0638da1a.wav,Snare_drum Violin_or_fiddle Cowbell
063d81f8.wav,Violin_or_fiddle Cello Clarinet
06718b47.wav,Oboe Trumpet Saxophone
0671a98a.wav,Trumpet Oboe Flute
06775f3c.wav,Double_bass Acoustic_guitar Bus
0678a571.wav,Trumpet Oboe Saxophone
067d6a04.wav,Flute Saxophone Violin_or_fiddle
06827666.wav,Violin_or_fiddle Acoustic_guitar Electric_piano
0682b1f6.wav,Squeak Shatter Hi-hat
0689d2f6.wav,Bass_drum Hi-hat Snare_drum
069b1efa.wav,Flute Violin_or_fiddle Clarinet
069b4384.wav,Keys_jangling Bass_drum Fart
069e4fb3.wav,Bus Acoustic_guitar Gong
06b27161.wav,Knock Microwave_oven Fireworks
06bb374e.wav,Shatter Fart Tearing
06bd2694.wav,Bass_drum Gunshot_or_gunfire Snare_drum
06c33b21.wav,Flute Double_bass Laughter
06c535eb.wav,Snare_drum Gunshot_or_gunfire Bass_drum
06d4796b.wav,Oboe Flute Harmonica
06dcd7a0.wav,Drawer_open_or_close Microwave_oven Gunshot_or_gunfire
06e1d866.wav,Bark Violin_or_fiddle Squeak
06e4a7a3.wav,Violin_or_fiddle Cello Clarinet
06e4c394.wav,Glockenspiel Electric_piano Violin_or_fiddle
06ee2e39.wav,Oboe Saxophone Trumpet
06faccbf.wav,Snare_drum Fireworks Acoustic_guitar
06fbe4da.wav,Bass_drum Burping_or_eructation Bark
070096e9.wav,Clarinet Saxophone Flute
070204c5.wav,Finger_snapping Fireworks Hi-hat
07038d45.wav,Shatter Hi-hat Tambourine
07063bc9.wav,Keys_jangling Tearing Scissors
070fea08.wav,Clarinet Flute Violin_or_fiddle
0716b51d.wav,Knock Double_bass Bass_drum
071b2b62.wav,Cello Violin_or_fiddle Saxophone
071e7724.wav,Bass_drum Snare_drum Knock
071f4c75.wav,Clarinet Saxophone Flute
0722054b.wav,Saxophone Clarinet Violin_or_fiddle
07256457.wav,Oboe Trumpet Saxophone
0730b080.wav,Keys_jangling Writing Snare_drum
0736d78e.wav,Burping_or_eructation Fart Gunshot_or_gunfire
073d6755.wav,Bass_drum Knock Snare_drum
0745def5.wav,Violin_or_fiddle Acoustic_guitar Glockenspiel
0751e141.wav,Hi-hat Chime Fireworks
0755629f.wav,Knock Bass_drum Microwave_oven
075591e8.wav,Bass_drum Electric_piano Double_bass
0760a9e7.wav,Scissors Keys_jangling Tearing
076176f4.wav,Chime Fireworks Finger_snapping
0761d26b.wav,Applause Fireworks Scissors
07642d1b.wav,Violin_or_fiddle Acoustic_guitar Cello
07682400.wav,Oboe Harmonica Flute
076d3b6c.wav,Trumpet Oboe Saxophone
0776b083.wav,Hi-hat Shatter Tambourine
07776603.wav,Trumpet Oboe Saxophone
0779cb34.wav,Tearing Writing Squeak
077a7711.wav,Hi-hat Snare_drum Shatter
0790d4f8.wav,Writing Snare_drum Fireworks
079367a7.wav,Flute Saxophone Violin_or_fiddle
07954767.wav,Bass_drum Snare_drum Hi-hat
07989042.wav,Trumpet Oboe Saxophone
0799369e.wav,Flute Clarinet Saxophone
079faac8.wav,Harmonica Squeak Meow
07a8ddbf.wav,Hi-hat Shatter Tambourine
07ab0dcf.wav,Cello Violin_or_fiddle Clarinet
07b0fe34.wav,Bus Acoustic_guitar Microwave_oven
07b9c04c.wav,Bass_drum Snare_drum Hi-hat
07bac4d1.wav,Snare_drum Hi-hat Writing
07c4fd98.wav,Acoustic_guitar Glockenspiel Electric_piano
07c8463e.wav,Writing Tearing Squeak
07c95625.wav,Squeak Violin_or_fiddle Harmonica
07cf422e.wav,Bus Acoustic_guitar Microwave_oven
07cffb09.wav,Flute Cello Double_bass
07d5cca9.wav,Violin_or_fiddle Saxophone Clarinet
07d62787.wav,Saxophone Clarinet Oboe
07dcd326.wav,Fart Bass_drum Gunshot_or_gunfire
07eef0c0.wav,Cello Violin_or_fiddle Acoustic_guitar
07f06f30.wav,Bass_drum Fireworks Snare_drum
07f1dab7.wav,Tambourine Hi-hat Shatter
07fbde49.wav,Violin_or_fiddle Oboe Clarinet
0802d9ec.wav,Trumpet Saxophone Oboe
080b53cc.wav,Acoustic_guitar Violin_or_fiddle Glockenspiel
081fbfd3.wav,Shatter Tearing Keys_jangling
082cd9fe.wav,Acoustic_guitar Snare_drum Writing
083bba3c.wav,Violin_or_fiddle Oboe Saxophone
0841041b.wav,Acoustic_guitar Gong Cello
08426322.wav,Writing Bass_drum Computer_keyboard
0844d331.wav,Squeak Violin_or_fiddle Flute
08593822.wav,Saxophone Clarinet Flute
085a9c5b.wav,Cello Violin_or_fiddle Clarinet
087248e6.wav,Clarinet Flute Saxophone
087ed746.wav,Saxophone Clarinet Violin_or_fiddle
08854d8c.wav,Bass_drum Hi-hat Snare_drum
088bb565.wav,Cello Violin_or_fiddle Glockenspiel
08904a43.wav,Violin_or_fiddle Cowbell Gong
08911c36.wav,Burping_or_eructation Gunshot_or_gunfire Cough
08941c53.wav,Bass_drum Snare_drum Knock
0894d11f.wav,Hi-hat Shatter Snare_drum
089f1097.wav,Trumpet Fireworks Applause
089f44b1.wav,Drawer_open_or_close Squeak Writing
08a82608.wav,Harmonica Violin_or_fiddle Squeak
08be795d.wav,Chime Tambourine Flute
08c9a7f7.wav,Bass_drum Snare_drum Knock
08d23bb8.wav,Bus Gong Acoustic_guitar
08d9501a.wav,Drawer_open_or_close Microwave_oven Snare_drum
08ddd56e.wav,Bass_drum Snare_drum Hi-hat
08e27974.wav,Fireworks Drawer_open_or_close Shatter
08ecc0a1.wav,Acoustic_guitar Gong Cello
08f4b16b.wav,Tearing Fireworks Squeak
08fcf830.wav,Violin_or_fiddle Glockenspiel Harmonica
0921f1f2.wav,Double_bass Electric_piano Acoustic_guitar
092a73e5.wav,Bass_drum Knock Gunshot_or_gunfire
092d89a0.wav,Cello Violin_or_fiddle Acoustic_guitar
093963d5.wav,Violin_or_fiddle Cello Clarinet
0943fc2d.wav,Bass_drum Hi-hat Snare_drum
09481a4c.wav,Bass_drum Snare_drum Hi-hat
095428e8.wav,Clarinet Violin_or_fiddle Cello
09553ca1.wav,Bass_drum Snare_drum Hi-hat
095dd27c.wav,Drawer_open_or_close Squeak Shatter
0967cebd.wav,Saxophone Flute Clarinet
0969d9d1.wav,Clarinet Violin_or_fiddle Cello
096c3969.wav,Trumpet Oboe Saxophone
096fd039.wav,Fart Burping_or_eructation Tearing
0976741c.wav,Snare_drum Gong Hi-hat
097cdef5.wav,Trumpet Violin_or_fiddle Snare_drum
0984ea36.wav,Double_bass Acoustic_guitar Cello
0995f876.wav,Saxophone Clarinet Flute
09983766.wav,Squeak Hi-hat Shatter
09a14a8e.wav,Bass_drum Shatter Hi-hat
09b3e21c.wav,Clarinet Saxophone Cello
09c7044c.wav,Bass_drum Snare_drum Hi-hat
09c71587.wav,Cello Saxophone Flute
09c8f697.wav,Bass_drum Knock Gunshot_or_gunfire
09c9b50b.wav,Saxophone Laughter Telephone
09cba9de.wav,Clarinet Cello Saxophone
09d0535a.wav,Fart Tearing Squeak
09d2d1c0.wav,Saxophone Oboe Clarinet
09e5a0ee.wav,Cello Bass_drum Double_bass
09e83f2a.wav,Saxophone Flute Double_bass
09eb9ddb.wav,Cello Double_bass Acoustic_guitar
09ec3afd.wav,Gunshot_or_gunfire Burping_or_eructation Snare_drum
09f02a4a.wav,Bass_drum Knock Burping_or_eructation
09f55e64.wav,Clarinet Saxophone Flute
0a001dfe.wav,Squeak Fart Writing
0a00b1a8.wav,Clarinet Cello Violin_or_fiddle
0a0b26cc.wav,Bass_drum Snare_drum Hi-hat
0a23fde2.wav,Squeak Cough Meow
0a3d6e55.wav,Microwave_oven Gunshot_or_gunfire Drawer_open_or_close
0a429107.wav,Hi-hat Tambourine Shatter
0a5cbf90.wav,Electric_piano Glockenspiel Acoustic_guitar
0a5f818e.wav,Harmonica Gong Applause
0a6219e5.wav,Cello Electric_piano Double_bass
0a67826b.wav,Bass_drum Hi-hat Snare_drum
0a695221.wav,Chime Finger_snapping Glockenspiel
0a6ecade.wav,Bass_drum Snare_drum Knock
0a71e42d.wav,Bass_drum Snare_drum Fireworks
0a79ddf7.wav,Violin_or_fiddle Glockenspiel Cello
0a7c7060.wav,Squeak Shatter Tearing
0a7fbd54.wav,Hi-hat Tambourine Chime
0a7ff75b.wav,Bass_drum Hi-hat Gunshot_or_gunfire
0a848902.wav,Violin_or_fiddle Oboe Clarinet
0a8b7299.wav,Knock Keys_jangling Fireworks
0a8d849e.wav,Bass_drum Hi-hat Snare_drum
0a979caf.wav,Violin_or_fiddle Cello Clarinet
0aaa4d2f.wav,Bass_drum Hi-hat Snare_drum
0aab4d0f.wav,Trumpet Oboe Clarinet
0ab56675.wav,Cough Violin_or_fiddle Acoustic_guitar
0ab99db4.wav,Violin_or_fiddle Electric_piano Acoustic_guitar
0acc6947.wav,Cello Double_bass Gong
0ace560e.wav,Clarinet Flute Oboe
0ace703f.wav,Violin_or_fiddle Cello Glockenspiel
0ad916a0.wav,Cello Violin_or_fiddle Gong
0adf81d5.wav,Bark Laughter Cough
0ae1945c.wav,Acoustic_guitar Double_bass Cello
0af843ea.wav,Hi-hat Fireworks Shatter
0b0132c8.wav,Hi-hat Shatter Snare_drum
0b0427e2.wav,Knock Finger_snapping Gong
0b07dc21.wav,Clarinet Violin_or_fiddle Saxophone
0b0df9a0.wav,Burping_or_eructation Fart Squeak
0b157a67.wav,Bass_drum Hi-hat Snare_drum
0b232eb1.wav,Bass_drum Snare_drum Fireworks
0b244358.wav,Trumpet Oboe Saxophone
0b273087.wav,Clarinet Flute Saxophone
0b278db1.wav,Tearing Scissors Shatter
0b2f18fa.wav,Tearing Squeak Fart
0b321436.wav,Bass_drum Gunshot_or_gunfire Hi-hat
0b32ee85.wav,Cello Acoustic_guitar Gong
0b38f744.wav,Glockenspiel Harmonica Hi-hat
0b3c86c9.wav,Burping_or_eructation Fart Squeak
0b430780.wav,Gunshot_or_gunfire Snare_drum Drawer_open_or_close
0b495758.wav,Shatter Hi-hat Snare_drum
0b4bb93c.wav,Tambourine Chime Hi-hat
0b50d4c8.wav,Acoustic_guitar Cello Double_bass
0b58b074.wav,Fireworks Snare_drum Shatter
0b58c7e9.wav,Cello Violin_or_fiddle Telephone
0b5fb43f.wav,Acoustic_guitar Laughter Cello
0b62b09f.wav,Clarinet Saxophone Flute
0b752229.wav,Writing Cough Squeak
0b763e4f.wav,Trumpet Saxophone Oboe
0b79fdea.wav,Hi-hat Shatter Tambourine
0b7b694c.wav,Bass_drum Writing Acoustic_guitar
0b8844bd.wav,Cello Double_bass Gong
0b8b79ad.wav,Fireworks Squeak Applause
0b8dfa34.wav,Oboe Clarinet Saxophone
0b9415cd.wav,Oboe Flute Harmonica
0ba34dec.wav,Saxophone Clarinet Violin_or_fiddle
0baa37ed.wav,Shatter Hi-hat Snare_drum
0bb6a21d.wav,Cello Double_bass Violin_or_fiddle
0bb807c0.wav,Violin_or_fiddle Saxophone Clarinet
0bc52ede.wav,Acoustic_guitar Clarinet Violin_or_fiddle
0bc8ad78.wav,Finger_snapping Computer_keyboard Shatter
0bc938fb.wav,Double_bass Acoustic_guitar Electric_piano
0bd5adf9.wav,Squeak Shatter Cough
0bdc064a.wav,Violin_or_fiddle Harmonica Clarinet
0be5aa79.wav,Bass_drum Gunshot_or_gunfire Snare_drum
0be7620d.wav,Bass_drum Knock Gunshot_or_gunfire
0beb8325.wav,Oboe Harmonica Violin_or_fiddle
0bec9842.wav,Saxophone Clarinet Flute
0befc5cb.wav,Bus Squeak Applause
0bf9fbd3.wav,Bass_drum Hi-hat Snare_drum
0c13feb9.wav,Acoustic_guitar Laughter Cello
0c1bb3e9.wav,Saxophone Flute Clarinet
0c1fbece.wav,Trumpet Oboe Saxophone
0c27bc2d.wav,Acoustic_guitar Double_bass Cello
0c31ca4c.wav,Flute Saxophone Violin_or_fiddle
0c3b5861.wav,Clarinet Saxophone Violin_or_fiddle
0c3dfac0.wav,Cello Violin_or_fiddle Acoustic_guitar
0c40bbb0.wav,Bass_drum Hi-hat Snare_drum
0c4de54a.wav,Violin_or_fiddle Glockenspiel Harmonica
0c561099.wav,Trumpet Oboe Saxophone
0c58f71a.wav,Violin_or_fiddle Cello Clarinet
0c654cc0.wav,Trumpet Oboe Saxophone
0c6ccd3a.wav,Oboe Harmonica Saxophone
0c7311f7.wav,Flute Oboe Saxophone
0c736a0f.wav,Trumpet Oboe Clarinet
0c7a124d.wav,Cello Double_bass Violin_or_fiddle
0c7a8b1b.wav,Violin_or_fiddle Oboe Clarinet
0c7c51fa.wav,Knock Double_bass Snare_drum
0c8071a4.wav,Bass_drum Snare_drum Knock
0c80cb97.wav,Trumpet Oboe Saxophone
0c80f6dc.wav,Bass_drum Snare_drum Hi-hat
0c91a6b2.wav,Violin_or_fiddle Oboe Harmonica
0c9250b8.wav,Bass_drum Fireworks Snare_drum
0ca5bba6.wav,Hi-hat Chime Fireworks
0cb0d029.wav,Cough Writing Burping_or_eructation
0cb48b8e.wav,Violin_or_fiddle Harmonica Flute
0cb5b4a8.wav,Bass_drum Knock Gunshot_or_gunfire
0cbe7e42.wav,Harmonica Flute Telephone
0cc0af58.wav,Cello Double_bass Acoustic_guitar
0cd0ec27.wav,Bass_drum Gunshot_or_gunfire Electric_piano
0cd0f2ef.wav,Fireworks Writing Squeak
0ce09e4a.wav,Flute Violin_or_fiddle Double_bass
0ce127f9.wav,Applause Fireworks Trumpet
0ceaab13.wav,Bass_drum Writing Snare_drum
0ceb2140.wav,Writing Snare_drum Drawer_open_or_close
0cec29e8.wav,Violin_or_fiddle Oboe Clarinet
0cefa487.wav,Acoustic_guitar Bus Gong
0cf2bcda.wav,Trumpet Fireworks Gong
0cf319fa.wav,Violin_or_fiddle Oboe Flute
0cf34718.wav,Clarinet Flute Acoustic_guitar
0cf34f6e.wav,Drawer_open_or_close Microwave_oven Shatter
0d056139.wav,Snare_drum Gunshot_or_gunfire Drawer_open_or_close
0d1bf5b4.wav,Tearing Writing Squeak
0d20e8f7.wav,Bass_drum Snare_drum Computer_keyboard
0d23dd3a.wav,Clarinet Flute Oboe
0d242640.wav,Saxophone Clarinet Telephone
0d2d13b7.wav,Hi-hat Chime Glockenspiel
0d34cc5a.wav,Snare_drum Shatter Gong
0d415918.wav,Drawer_open_or_close Scissors Shatter
0d449433.wav,Bass_drum Knock Gunshot_or_gunfire
0d4ca47e.wav,Glockenspiel Gong Cowbell
0d5bb142.wav,Violin_or_fiddle Oboe Clarinet
0d6e2584.wav,Writing Cough Squeak
0d7549a4.wav,Saxophone Clarinet Trumpet
0d7f7f76.wav,Acoustic_guitar Gong Cello
0d89b6a4.wav,Clarinet Cello Violin_or_fiddle
0d8d0cbd.wav,Tearing Keys_jangling Squeak
0d90d498.wav,Computer_keyboard Snare_drum Fireworks
0d950fc6.wav,Bass_drum Snare_drum Hi-hat
0d976b22.wav,Bass_drum Snare_drum Hi-hat
0d98574f.wav,Saxophone Clarinet Oboe
0d99cfde.wav,Trumpet Oboe Clarinet
0d9de265.wav,Saxophone Oboe Clarinet
0da2acf4.wav,Fart Squeak Tearing
0da592f2.wav,Clarinet Flute Saxophone
0daa7a68.wav,Bass_drum Hi-hat Knock
0db0fb36.wav,Acoustic_guitar Gong Flute
0db21ee8.wav,Saxophone Clarinet Flute
0db35f79.wav,Bass_drum Hi-hat Snare_drum
0db65bf4.wav,Violin_or_fiddle Cello Clarinet
0db6ac5f.wav,Trumpet Oboe Clarinet
0dbb37b3.wav,Acoustic_guitar Gong Flute
0dc193fe.wav,Tearing Keys_jangling Shatter
0dc7fd72.wav,Bass_drum Hi-hat Snare_drum
0dd0e034.wav,Violin_or_fiddle Cello Clarinet
0dd68380.wav,Snare_drum Knock Bass_drum
0de4b9f0.wav,Cello Double_bass Acoustic_guitar
0def8cc7.wav,Violin_or_fiddle Cello Acoustic_guitar
0df38dfd.wav,Cello Telephone Saxophone
0e06ba41.wav,Fireworks Writing Squeak
0e12c15c.wav,Bass_drum Electric_piano Acoustic_guitar
0e1bd033.wav,Applause Laughter Squeak
0e23a6f4.wav,Keys_jangling Writing Scissors
0e26ccc9.wav,Squeak Fart Applause
0e2d428f.wav,Saxophone Clarinet Violin_or_fiddle
0e2ff60a.wav,Violin_or_fiddle Cello Clarinet
0e373704.wav,Squeak Violin_or_fiddle Flute
0e398b30.wav,Oboe Flute Clarinet
0e3b99ce.wav,Writing Cough Burping_or_eructation
0e3cdc5d.wav,Acoustic_guitar Cello Double_bass
0e3d8062.wav,Snare_drum Hi-hat Shatter
