fname,label
0802d9ec.wav,Trumpet Oboe Saxophone
080b53cc.wav,Cello Acoustic_guitar Gong
081fbfd3.wav,Shatter Squeak Tearing
082cd9fe.wav,Cough Drawer_open_or_close Burping_or_eructation
083bba3c.wav,Oboe Flute Clarinet
0841041b.wav,Bus Gong Cello
08426322.wav,Knock Writing Computer_keyboard
0844d331.wav,Squeak Meow Violin_or_fiddle
08593822.wav,Flute Violin_or_fiddle Saxophone
085a9c5b.wav,Clarinet Saxophone Cello
087248e6.wav,Flute Saxophone Bark
087ed746.wav,Clarinet Saxophone Flute
08854d8c.wav,Bass_drum Knock Double_bass
088bb565.wav,Cello Acoustic_guitar Gong
08904a43.wav,Violin_or_fiddle Flute Cowbell
08911c36.wav,Burping_or_eructation Cough Bark
08941c53.wav,Bass_drum Knock Computer_keyboard
0894d11f.wav,Hi-hat Shatter Trumpet
089f1097.wav,Trumpet Knock Gunshot_or_gunfire
089f44b1.wav,Knock Trumpet Shatter
08a82608.wav,Harmonica Meow Flute
08be795d.wav,Chime Tambourine Hi-hat
08c9a7f7.wav,Knock Bass_drum Snare_drum
08d23bb8.wav,Gong Bus Acoustic_guitar
08d9501a.wav,Shatter Drawer_open_or_close Gunshot_or_gunfire
08ddd56e.wav,Knock Snare_drum Bass_drum
08e27974.wav,Squeak Shatter Fireworks
08ecc0a1.wav,Double_bass Cello Acoustic_guitar
08f4b16b.wav,Hi-hat Shatter Squeak
08fcf830.wav,Glockenspiel Violin_or_fiddle Harmonica
0921f1f2.wav,Cello Acoustic_guitar Gong
092a73e5.wav,Bass_drum Knock Double_bass
092d89a0.wav,Cello Acoustic_guitar Electric_piano
093963d5.wav,Cello Gong Clarinet
0943fc2d.wav,Bass_drum Knock Snare_drum
09481a4c.wav,Bass_drum Snare_drum Gunshot_or_gunfire
095428e8.wav,Cello Violin_or_fiddle Electric_piano
09553ca1.wav,Bass_drum Snare_drum Double_bass
095dd27c.wav,Cough Drawer_open_or_close Burping_or_eructation
0967cebd.wav,Saxophone Clarinet Flute
0969d9d1.wav,Cello Clarinet Violin_or_fiddle
096c3969.wav,Oboe Trumpet Meow
096fd039.wav,Fart Burping_or_eructation Tearing
0976741c.wav,Cowbell Hi-hat Violin_or_fiddle
097cdef5.wav,Cowbell Violin_or_fiddle Squeak
0984ea36.wav,Cello Acoustic_guitar Gong
0995f876.wav,Saxophone Clarinet Flute
09983766.wav,Squeak Meow Tearing
09a14a8e.wav,Knock Computer_keyboard Writing
09b3e21c.wav,Cello Gong Acoustic_guitar
09c7044c.wav,Bass_drum Double_bass Electric_piano
09c71587.wav,Cello Flute Violin_or_fiddle
09c8f697.wav,Double_bass Bass_drum Electric_piano
09c9b50b.wav,Bark Saxophone Harmonica
09cba9de.wav,Cello Saxophone Flute
09d0535a.wav,Burping_or_eructation Fart Tearing
09d2d1c0.wav,Saxophone Oboe Clarinet
09e5a0ee.wav,Bass_drum Double_bass Acoustic_guitar
09e83f2a.wav,Fart Bark Burping_or_eructation
09eb9ddb.wav,Cello Gong Acoustic_guitar
09ec3afd.wav,Gunshot_or_gunfire Snare_drum Electric_piano
09f02a4a.wav,Tearing Bass_drum Squeak
09f55e64.wav,Clarinet Saxophone Flute
0a001dfe.wav,Burping_or_eructation Fart Squeak
0a00b1a8.wav,Violin_or_fiddle Flute Saxophone
0a0b26cc.wav,Bass_drum Snare_drum Double_bass
0a23fde2.wav,Meow Harmonica Squeak
0a3d6e55.wav,Knock Computer_keyboard Bass_drum
0a429107.wav,Harmonica Hi-hat Violin_or_fiddle
0a5cbf90.wav,Glockenspiel Electric_piano Violin_or_fiddle
0a5f818e.wav,Laughter Bark Meow
0a6219e5.wav,Bass_drum Double_bass Electric_piano
0a67826b.wav,Bass_drum Gunshot_or_gunfire Double_bass
0a695221.wav,Tearing Squeak Writing
0a6ecade.wav,Bass_drum Knock Snare_drum
0a71e42d.wav,Bass_drum Snare_drum Knock
0a79ddf7.wav,Electric_piano Glockenspiel Violin_or_fiddle
0a7c7060.wav,Tearing Squeak Applause
0a7fbd54.wav,Hi-hat Shatter Squeak
0a7ff75b.wav,Bass_drum Double_bass Gunshot_or_gunfire
0a848902.wav,Oboe Harmonica Flute
0a8b7299.wav,Knock Bass_drum Drawer_open_or_close
0a8d849e.wav,Bass_drum Knock Fart
0a979caf.wav,Clarinet Flute Violin_or_fiddle
0aaa4d2f.wav,Bass_drum Knock Snare_drum
0aab4d0f.wav,Oboe Trumpet Saxophone
0ab56675.wav,Snare_drum Gunshot_or_gunfire Electric_piano
0ab99db4.wav,Saxophone Bark Fart
0acc6947.wav,Double_bass Cello Electric_piano
0ace560e.wav,Flute Clarinet Saxophone
0ace703f.wav,Cello Violin_or_fiddle Acoustic_guitar
0ad916a0.wav,Cello Double_bass Acoustic_guitar
0adf81d5.wav,Bark Laughter Cough
0ae1945c.wav,Acoustic_guitar Gunshot_or_gunfire Electric_piano
0af843ea.wav,Bass_drum Tearing Knock
0b0132c8.wav,Hi-hat Shatter Knock
0b0427e2.wav,Gong Bus Acoustic_guitar
0b07dc21.wav,Saxophone Clarinet Bark
0b0df9a0.wav,Fart Burping_or_eructation Squeak
0b157a67.wav,Bass_drum Snare_drum Double_bass
0b232eb1.wav,Bass_drum Snare_drum Gunshot_or_gunfire
0b244358.wav,Trumpet Oboe Saxophone
0b273087.wav,Clarinet Saxophone Flute
0b278db1.wav,Tearing Applause Burping_or_eructation
0b2f18fa.wav,Tearing Squeak Writing
0b321436.wav,Bass_drum Gunshot_or_gunfire Electric_piano
0b32ee85.wav,Cello Double_bass Acoustic_guitar
0b38f744.wav,Hi-hat Chime Cowbell
0b3c86c9.wav,Burping_or_eructation Writing Fireworks
0b430780.wav,Gunshot_or_gunfire Shatter Bass_drum
0b495758.wav,Hi-hat Shatter Knock
0b4bb93c.wav,Tambourine Chime Hi-hat
0b50d4c8.wav,Acoustic_guitar Cello Gong
0b58b074.wav,Hi-hat Chime Cowbell
0b58c7e9.wav,Cello Acoustic_guitar Gong
0b5fb43f.wav,Flute Laughter Cello
0b62b09f.wav,Violin_or_fiddle Flute Cello
0b752229.wav,Cough Burping_or_eructation Writing
0b763e4f.wav,Trumpet Oboe Saxophone
0b79fdea.wav,Hi-hat Tambourine Shatter
0b7b694c.wav,Bass_drum Knock Writing
0b8844bd.wav,Cello Acoustic_guitar Gong
0b8b79ad.wav,Burping_or_eructation Bus Fart
0b8dfa34.wav,Oboe Clarinet Saxophone
0b9415cd.wav,Oboe Harmonica Flute
0ba34dec.wav,Flute Saxophone Violin_or_fiddle
0baa37ed.wav,Shatter Hi-hat Gunshot_or_gunfire
0bb6a21d.wav,Double_bass Cello Snare_drum
0bb807c0.wav,Oboe Flute Clarinet
0bc52ede.wav,Clarinet Saxophone Flute
0bc8ad78.wav,Keys_jangling Tearing Scissors
0bc938fb.wav,Double_bass Cello Acoustic_guitar
0bd5adf9.wav,Writing Squeak Tearing
0bdc064a.wav,Oboe Harmonica Flute
0be5aa79.wav,Bass_drum Snare_drum Gunshot_or_gunfire
0be7620d.wav,Bass_drum Knock Double_bass
0beb8325.wav,Flute Violin_or_fiddle Harmonica
0bec9842.wav,Flute Saxophone Clarinet
0befc5cb.wav,Bus Bark Acoustic_guitar
0bf9fbd3.wav,Bass_drum Knock Snare_drum
0c13feb9.wav,Snare_drum Double_bass Gunshot_or_gunfire
0c1bb3e9.wav,Saxophone Clarinet Flute
0c1fbece.wav,Trumpet Oboe Saxophone
0c27bc2d.wav,Gunshot_or_gunfire Cough Acoustic_guitar
0c31ca4c.wav,Flute Saxophone Clarinet
0c3b5861.wav,Flute Violin_or_fiddle Saxophone
0c3dfac0.wav,Cello Gong Acoustic_guitar
0c40bbb0.wav,Bass_drum Double_bass Snare_drum
0c4de54a.wav,Harmonica Violin_or_fiddle Flute
0c561099.wav,Trumpet Oboe Saxophone
0c58f71a.wav,Clarinet Flute Saxophone
0c654cc0.wav,Trumpet Oboe Meow
0c6ccd3a.wav,Flute Oboe Violin_or_fiddle
0c7311f7.wav,Flute Bark Violin_or_fiddle
0c736a0f.wav,Trumpet Oboe Saxophone
0c7a124d.wav,Cello Double_bass Electric_piano
0c7a8b1b.wav,Oboe Clarinet Violin_or_fiddle
0c7c51fa.wav,Snare_drum Knock Bass_drum
0c8071a4.wav,Bass_drum Knock Snare_drum
0c80cb97.wav,Trumpet Oboe Saxophone
0c80f6dc.wav,Bass_drum Knock Snare_drum
0c91a6b2.wav,Harmonica Flute Meow
0c9250b8.wav,Bass_drum Snare_drum Knock
0ca5bba6.wav,Hi-hat Squeak Chime
0cb0d029.wav,Bark Laughter Flute
0cb48b8e.wav,Harmonica Violin_or_fiddle Flute
0cb5b4a8.wav,Bass_drum Double_bass Electric_piano
0cbe7e42.wav,Harmonica Electric_piano Flute
0cc0af58.wav,Cello Acoustic_guitar Gong
0cd0ec27.wav,Bass_drum Gunshot_or_gunfire Electric_piano
0cd0f2ef.wav,Burping_or_eructation Squeak Tearing
0ce09e4a.wav,Flute Violin_or_fiddle Saxophone
0ce127f9.wav,Hi-hat Squeak Meow
0ceaab13.wav,Knock Bass_drum Snare_drum
0ceb2140.wav,Drawer_open_or_close Cello Acoustic_guitar
0cec29e8.wav,Saxophone Clarinet Flute
0cefa487.wav,Acoustic_guitar Electric_piano Double_bass
0cf2bcda.wav,Cello Bass_drum Acoustic_guitar
0cf319fa.wav,Clarinet Oboe Saxophone
0cf34718.wav,Clarinet Saxophone Flute
0cf34f6e.wav,Burping_or_eructation Writing Squeak
0d056139.wav,Bass_drum Acoustic_guitar Double_bass
0d1bf5b4.wav,Laughter Writing Bark
0d20e8f7.wav,Bass_drum Double_bass Snare_drum
0d23dd3a.wav,Bark Violin_or_fiddle Laughter
0d242640.wav,Saxophone Bark Electric_piano
0d2d13b7.wav,Hi-hat Squeak Gong
0d34cc5a.wav,Hi-hat Shatter Gong
0d415918.wav,Knock Hi-hat Drawer_open_or_close
0d449433.wav,Bass_drum Double_bass Electric_piano
0d4ca47e.wav,Hi-hat Cowbell Squeak
0d5bb142.wav,Oboe Clarinet Saxophone
0d6e2584.wav,Cough Burping_or_eructation Drawer_open_or_close
0d7549a4.wav,Electric_piano Saxophone Gong
0d7f7f76.wav,Cello Gong Double_bass
0d89b6a4.wav,Cello Gong Acoustic_guitar
0d8d0cbd.wav,Squeak Shatter Tearing
0d90d498.wav,Bass_drum Knock Snare_drum
0d950fc6.wav,Bass_drum Knock Snare_drum
0d976b22.wav,Bass_drum Snare_drum Gunshot_or_gunfire
0d98574f.wav,Trumpet Saxophone Oboe
0d99cfde.wav,Trumpet Oboe Saxophone
0d9de265.wav,Saxophone Clarinet Oboe
0da2acf4.wav,Fart Burping_or_eructation Tearing
0da592f2.wav,Flute Saxophone Clarinet
0daa7a68.wav,Bass_drum Knock Tearing
0db0fb36.wav,Knock Shatter Drawer_open_or_close
0db21ee8.wav,Clarinet Saxophone Flute
0db35f79.wav,Bass_drum Double_bass Electric_piano
0db65bf4.wav,Clarinet Cello Saxophone
0db6ac5f.wav,Oboe Trumpet Saxophone
0dbb37b3.wav,Cello Violin_or_fiddle Flute
0dc193fe.wav,Tearing Shatter Squeak
0dc7fd72.wav,Bass_drum Double_bass Snare_drum
0dd0e034.wav,Violin_or_fiddle Cowbell Electric_piano
0dd68380.wav,Cough Drawer_open_or_close Knock
0de4b9f0.wav,Double_bass Cello Acoustic_guitar
0def8cc7.wav,Cello Gong Acoustic_guitar
0df38dfd.wav,Cello Acoustic_guitar Double_bass
0e06ba41.wav,Fireworks Writing Burping_or_eructation
0e12c15c.wav,Harmonica Hi-hat Gong
0e1bd033.wav,Laughter Writing Squeak
0e23a6f4.wav,Tearing Keys_jangling Scissors
0e26ccc9.wav,Trumpet Knock Shatter
0e2d428f.wav,Clarinet Saxophone Flute
0e2ff60a.wav,Clarinet Saxophone Flute
0e373704.wav,Harmonica Flute Violin_or_fiddle
0e398b30.wav,Violin_or_fiddle Harmonica Flute
0e3b99ce.wav,Burping_or_eructation Cough Laughter
0e3cdc5d.wav,Double_bass Cello Electric_piano
0e3d8062.wav,Writing Shatter Drawer_open_or_close
0e45be94.wav,Double_bass Cello Electric_piano
0e468de3.wav,Bass_drum Knock Double_bass
0e507ea4.wav,Oboe Flute Violin_or_fiddle
0e5184a9.wav,Cello Double_bass Acoustic_guitar
0e551b02.wav,Cello Acoustic_guitar Violin_or_fiddle
0e596194.wav,Cello Clarinet Gong
0e596a0b.wav,Bass_drum Snare_drum Gunshot_or_gunfire
0e5a2f7e.wav,Bass_drum Double_bass Snare_drum
0e5e9be8.wav,Bass_drum Snare_drum Double_bass
0e666b44.wav,Cello Gong Acoustic_guitar
0e6a2b2e.wav,Applause Fart Laughter
0e70bdaa.wav,Flute Saxophone Violin_or_fiddle
0e722a03.wav,Bass_drum Snare_drum Gunshot_or_gunfire
0e7aea38.wav,Cowbell Violin_or_fiddle Gong
0e7d6e2d.wav,Clarinet Cello Saxophone
0e7e36b2.wav,Bass_drum Knock Double_bass
0e889160.wav,Bass_drum Snare_drum Double_bass
0e8ccc81.wav,Cello Violin_or_fiddle Acoustic_guitar
0e95fbb5.wav,Cello Clarinet Saxophone
